sample_id,timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct
9333,2026-08-14 12:35:34,M1B,M1B-02,V1,A2,1.064,48.3,36.4,41.0344,28.8553,Bağcılar Meydan,False,0.051,0.0537,0.0653,0.1189,2.9105,2.8735,3.1956,0.0199,439.368,39.4128,61.518,54.593,24.2343,40.9047,749.5008,49.1391
9334,2026-08-14 12:35:34,M1B,M1B-02,V2,A1,1.064,48.3,30.0,41.0344,28.8553,Bağcılar Meydan,False,0.046,0.036,0.071,0.1433,3.2867,2.6961,3.0954,0.0198,510.3027,36.7349,56.5217,56.3663,24.0727,45.4359,748.1464,48.5453
9335,2026-08-14 12:35:34,M1B,M1B-02,V2,A2,1.064,48.3,34.8,41.0344,28.8553,Bağcılar Meydan,False,0.0449,0.0464,0.0656,1.0026,5.0368,5.273,4.5705,0.0202,564.9964,36.4227,60.5377,57.4929,24.3381,41.6327,745.5331,42.4225
9336,2026-08-14 12:35:34,M2,M2-03,V1,A1,4.46,80.0,24.1,41.0368,28.984,Taksim,False,0.0618,0.0712,0.0852,0.1841,3.26,2.6499,3.014,0.0285,433.2737,40.6776,56.9724,61.0143,22.9446,77.5699,744.4286,47.6178
9337,2026-08-14 12:35:34,M2,M2-03,V1,A2,4.46,80.0,42.9,41.0368,28.984,Taksim,False,0.0728,0.0644,0.0928,0.1811,3.1686,2.6465,3.6425,0.029,470.2588,36.0097,51.0278,55.3856,22.6542,73.1965,751.6899,46.0052
9338,2026-08-14 12:35:34,M2,M2-03,V2,A1,4.46,80.0,35.2,41.0368,28.984,Taksim,False,0.0633,0.0701,0.0875,0.202,2.8424,2.8248,3.4934,0.0305,569.911,37.8996,48.8136,52.067,22.9349,70.9902,741.039,38.9894
9339,2026-08-14 12:35:34,M2,M2-03,V2,A2,4.46,80.0,32.9,41.0368,28.984,Taksim,False,0.0639,0.0666,0.0972,0.1864,3.078,2.8117,3.7108,0.0286,450.8772,38.8494,56.6889,56.5454,24.6202,81.0144,745.3259,47.9266
9340,2026-08-14 12:35:34,M3,M3-04,V1,A1,12.431,72.1,30.4,41.1181,28.7667,Kayaşehir Merkez,False,0.0598,0.0642,0.0883,0.1863,3.0833,2.8139,3.5491,0.0273,504.8583,40.4166,58.7222,55.939,25.9094,45.1971,751.5246,58.388
9341,2026-08-14 12:35:34,M3,M3-04,V1,A2,12.431,72.1,24.5,41.1181,28.7667,Kayaşehir Merkez,False,0.0535,0.0616,0.0769,0.1503,3.0527,2.7607,3.3826,0.029,418.768,40.7437,61.8988,56.6844,21.9411,56.5061,750.6508,46.5651
9342,2026-08-14 12:35:34,M3,M3-04,V2,A1,12.431,72.1,29.8,41.1181,28.7667,Kayaşehir Merkez,False,0.0572,0.0571,0.0822,0.1859,3.2111,2.9004,3.5404,0.0261,454.2333,39.658,62.6262,59.5466,24.7192,47.1628,751.3052,47.4485
9343,2026-08-14 12:35:34,M3,M3-04,V2,A2,12.431,72.1,27.1,41.1181,28.7667,Kayaşehir Merkez,False,0.0597,0.0564,0.0752,0.1592,2.9676,2.8442,2.7305,0.0222,522.7695,39.8445,52.3574,52.7711,23.5356,51.848,741.1816,43.7473
9344,2026-08-14 12:35:34,M4,M4-05,V1,A1,23.758,0.0,43.5,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0235,0.0192,0.0384,0.0541,3.1267,2.5686,1.614,0.0075,523.0839,38.6167,50.4216,54.1261,23.2598,41.0525,744.0897,52.3156
9345,2026-08-14 12:35:34,M4,M4-05,V1,A2,23.758,0.0,33.1,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0196,0.0165,0.0339,0.0491,2.7579,2.8897,2.3678,0.0092,471.132,35.7239,49.4489,57.0178,23.0878,34.5461,752.828,49.8809
9346,2026-08-14 12:35:34,M4,M4-05,V2,A1,23.758,0.0,28.3,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0216,0.0274,0.024,0.0585,3.0804,2.8658,2.3526,0.0087,510.1912,34.8975,53.3354,54.468,23.4776,38.4257,748.6258,38.067
9347,2026-08-14 12:35:34,M4,M4-05,V2,A2,23.758,0.0,35.4,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0136,0.0212,0.0232,0.0738,3.3762,2.752,1.5139,0.0094,458.1418,34.7413,56.163,72.3637,23.7705,54.9499,736.4111,42.3466
9348,2026-08-14 12:35:34,M5,M5-06,V1,A1,2.273,0.0,24.0,41.0153,29.1624,İmam Hatip,True,0.0267,0.0329,0.0386,0.0694,3.5711,2.8262,866.3933,0.0061,611.529,42.8414,43.34,55.4089,21.8493,23.68,756.9436,47.1621
9349,2026-08-14 12:35:34,M5,M5-06,V1,A2,2.273,0.0,29.3,41.0153,29.1624,İmam Hatip,True,0.0146,0.0188,0.0269,0.0486,2.7918,2.6414,1.5987,0.0085,504.4614,36.7985,46.3842,60.8695,26.0217,39.3604,739.8759,43.8479
9350,2026-08-14 12:35:34,M5,M5-06,V2,A1,2.273,0.0,25.8,41.0153,29.1624,İmam Hatip,True,0.0103,0.0148,0.0312,0.0642,2.98,3.0634,2.1274,0.0102,435.2307,37.3332,49.8659,57.0243,25.4303,38.4264,751.0532,51.3992
9351,2026-08-14 12:35:34,M5,M5-06,V2,A2,2.273,0.0,37.8,41.0153,29.1624,İmam Hatip,True,0.0094,0.0118,0.0237,0.0534,3.0298,2.7604,2.3361,0.0076,575.0189,37.7858,38.1091,52.3829,24.7885,38.9736,742.7548,42.6361
9352,2026-08-14 12:35:34,M6,M6-07,V1,A1,2.484,80.0,42.5,41.0839,29.0418,Etiler,False,0.0683,0.0763,0.088,0.2144,3.2586,2.5841,3.8296,0.0274,473.158,42.6979,45.1669,54.3562,24.8298,91.3942,747.77,38.135
9353,2026-08-14 12:35:34,M6,M6-07,V1,A2,2.484,80.0,43.2,41.0839,29.0418,Etiler,False,0.0639,0.0597,0.0935,0.1675,2.9238,2.6619,3.5665,0.0288,484.2978,37.1085,43.2659,59.1094,23.735,87.8852,743.3388,47.4396
9354,2026-08-14 12:35:34,M6,M6-07,V2,A1,2.484,80.0,31.2,41.0839,29.0418,Etiler,False,0.0974,0.0631,0.0919,0.1835,4.217,2.6655,973.504,0.0301,477.9468,43.2352,37.9565,53.4886,23.6313,80.3971,747.6811,34.8855
9355,2026-08-14 12:35:34,M6,M6-07,V2,A2,2.484,80.0,39.9,41.0839,29.0418,Etiler,False,0.0667,0.0715,0.0867,0.1917,3.1859,2.9457,3.6467,0.03,451.9502,34.2778,36.9876,56.8274,26.6792,89.8612,748.8033,46.9904
9356,2026-08-14 12:35:34,M7,M7-08,V1,A1,11.68,80.0,29.7,41.0793,28.9533,Nurtepe,False,0.0636,0.0695,0.0966,0.1603,2.8456,2.5932,3.9022,0.0284,427.6578,37.8967,38.1052,58.0576,24.02,87.8055,752.3796,56.1013
9357,2026-08-14 12:35:34,M7,M7-08,V1,A2,11.68,80.0,30.3,41.0793,28.9533,Nurtepe,False,0.0667,0.0581,0.0903,0.1802,3.1535,2.7285,3.518,0.0285,495.3648,38.3191,42.4179,55.6238,23.6784,90.8839,754.7524,46.2857
9358,2026-08-14 12:35:34,M7,M7-08,V2,A1,11.68,80.0,29.7,41.0793,28.9533,Nurtepe,False,0.0638,0.0593,0.0924,0.1917,2.7987,2.852,3.1837,0.0258,501.5307,36.934,42.8889,59.8579,24.2614,92.6541,757.3642,34.3725
9359,2026-08-14 12:35:34,M7,M7-08,V2,A2,11.68,80.0,24.4,41.0793,28.9533,Nurtepe,False,0.064,0.0665,0.0991,0.1901,3.1285,2.3938,3.7758,0.0286,546.7671,35.8096,75.4445,63.6577,24.8549,93.383,750.4948,47.4455
9360,2026-08-14 12:35:34,M8,M8-09,V1,A1,9.813,57.6,41.7,40.9766,29.0987,Ayşe Kadın,False,0.0496,0.0583,0.076,0.1572,3.2783,3.0089,3.3137,0.0208,466.5915,36.0571,49.2057,67.6012,26.0269,196.1037,747.8086,42.143
9361,2026-08-14 12:35:34,M8,M8-09,V1,A2,9.813,57.6,41.6,40.9766,29.0987,Ayşe Kadın,False,0.0503,0.0493,0.0678,0.329,3.2565,3.5156,5.5118,0.0227,492.6591,36.5058,43.8452,66.7128,22.285,200.7944,745.9626,48.7004
9362,2026-08-14 12:35:34,M8,M8-09,V2,A1,9.813,57.6,39.0,40.9766,29.0987,Ayşe Kadın,False,0.0592,0.0584,0.0746,0.1801,3.1419,2.5759,3.4795,0.0248,506.2392,41.7507,43.2188,66.3982,25.1026,198.4774,753.8987,48.8892
9363,2026-08-14 12:35:34,M8,M8-09,V2,A2,9.813,57.6,41.0,40.9766,29.0987,Ayşe Kadın,False,0.05,0.0508,0.0761,0.1593,2.7988,2.6903,2.9703,0.0229,493.1739,39.7365,39.1933,65.2543,26.2149,203.0362,744.6946,40.3586
9364,2026-08-14 12:35:34,M9,M9-10,V1,A1,4.608,0.0,24.5,41.0584,28.7994,İkitelli Sanayi,True,0.0252,0.0268,0.0237,0.0526,2.8113,2.7294,2.0739,0.0122,517.6284,33.8303,40.7807,61.5369,25.9825,31.7579,748.7289,49.6769
9365,2026-08-14 12:35:34,M9,M9-10,V1,A2,4.608,0.0,41.3,41.0584,28.7994,İkitelli Sanayi,True,0.0233,0.0252,0.0249,0.0493,3.2877,2.6806,1.4318,0.0059,439.4565,37.507,42.0302,57.1866,25.0375,31.4112,752.6288,45.9795
9366,2026-08-14 12:35:34,M9,M9-10,V2,A1,4.608,0.0,27.5,41.0584,28.7994,İkitelli Sanayi,True,0.0156,0.0239,0.034,0.0607,3.073,3.0622,2.3921,0.0083,458.4582,34.2837,42.4178,52.4521,26.7415,43.9982,749.4545,40.7847
9367,2026-08-14 12:35:34,M9,M9-10,V2,A2,4.608,0.0,41.3,41.0584,28.7994,İkitelli Sanayi,True,0.0154,0.0087,0.0301,0.0555,3.0144,2.7325,2.7147,0.0075,512.8565,36.3925,39.9768,61.8127,23.2855,36.3035,755.2316,36.7722
9368,2026-08-14 12:35:34,T1,T1-11,V1,A1,9.824,45.0,36.2,41.0135,28.9107,Cevizlibağ,False,0.0436,0.0391,0.0656,0.151,3.1199,2.6741,2.562,0.0182,524.9563,37.6886,104.2543,57.9307,24.126,76.073,752.0253,49.3218
9369,2026-08-14 12:35:34,T1,T1-11,V1,A2,9.824,45.0,42.2,41.0135,28.9107,Cevizlibağ,False,0.0518,0.0424,0.0525,0.1387,2.9654,2.8699,3.0623,0.0184,461.3036,39.0346,39.7588,68.9528,24.6894,55.0379,742.8351,44.4087
9370,2026-08-14 12:35:34,T1,T1-11,V2,A1,9.824,45.0,42.3,41.0135,28.9107,Cevizlibağ,False,0.0478,0.0339,0.0769,0.1197,3.0102,2.8099,2.7776,0.0209,496.5667,38.6179,40.7803,59.7784,25.2671,66.5647,756.3786,45.6806
9371,2026-08-14 12:35:34,T1,T1-11,V2,A2,9.824,45.0,27.7,41.0135,28.9107,Cevizlibağ,False,0.0397,0.0464,0.0691,0.1268,2.8725,2.8985,2.5742,0.0219,514.1244,37.5872,37.5495,57.6162,25.1361,61.4907,750.8819,37.0163
9372,2026-08-14 12:35:34,T3,T3-12,V1,A1,0.974,37.1,31.2,40.9882,29.0286,Bahariye,False,0.038,0.0383,0.0578,0.1438,2.9473,2.8308,2.7974,0.0159,622.8531,35.8623,113.5427,61.3924,23.9551,36.7982,752.1773,42.841
9373,2026-08-14 12:35:34,T3,T3-12,V1,A2,0.974,37.1,33.1,40.9882,29.0286,Bahariye,False,0.0408,0.0321,0.0567,0.1229,2.7936,2.868,3.145,0.0191,512.5739,36.8564,62.9365,51.3518,26.8319,38.4976,752.6159,42.9913
9374,2026-08-14 12:35:34,T3,T3-12,V2,A1,0.974,37.1,40.5,40.9882,29.0286,Bahariye,False,0.0417,0.0357,0.0641,0.1013,2.9377,2.9878,2.7759,0.0159,520.3156,38.1411,61.3691,57.1377,23.4374,29.1165,756.2646,39.609
9375,2026-08-14 12:35:34,T3,T3-12,V2,A2,0.974,37.1,30.3,40.9882,29.0286,Bahariye,False,0.0427,0.0413,0.0851,0.1174,2.9992,2.4814,2.662,0.0148,411.9942,33.2706,63.9951,61.5857,19.8025,35.6426,755.0248,39.9265
9376,2026-08-14 12:35:34,T4,T4-13,V1,A1,0.2,45.0,39.3,41.1211,28.8454,Habibler,False,0.0396,0.0406,0.0638,0.1052,2.8309,2.7314,2.8897,0.0178,546.1094,36.9594,40.1287,59.0639,25.4492,64.4869,747.5776,44.1034
9377,2026-08-14 12:35:34,T4,T4-13,V1,A2,0.2,45.0,28.3,41.1211,28.8454,Habibler,False,0.0444,0.0502,0.0615,0.1488,2.8506,2.6568,2.9728,0.0211,524.7031,35.7957,41.3416,57.5102,27.2202,65.6069,745.2459,48.4516
9378,2026-08-14 12:35:34,T4,T4-13,V2,A1,0.2,45.0,40.7,41.1211,28.8454,Habibler,False,0.0476,0.041,0.0584,0.1511,2.9204,2.7896,2.828,0.0219,504.0175,39.2735,35.314,59.6142,22.8818,71.4288,746.5796,39.7758
9379,2026-08-14 12:35:34,T4,T4-13,V2,A2,0.2,45.0,31.4,41.1211,28.8454,Habibler,False,0.0517,0.0466,0.0585,0.1273,3.0909,2.5301,3.0656,0.0203,532.7362,38.5189,37.3278,72.0798,23.2784,58.2231,747.3037,48.5317
9380,2026-08-14 12:35:34,T5,T5-14,V1,A1,4.997,45.0,23.7,41.0385,28.9447,Balat,False,0.046,0.0468,0.0636,0.7384,3.6985,4.2704,4.2735,0.0207,560.1854,34.2208,46.4275,51.7584,22.0042,75.3894,751.8292,39.3827
9381,2026-08-14 12:35:34,T5,T5-14,V1,A2,4.997,45.0,41.9,41.0385,28.9447,Balat,False,0.0422,0.0526,0.0674,0.1328,3.2589,2.8112,2.5528,0.0207,424.8174,38.8553,38.4066,62.4666,23.6867,64.1733,745.5479,49.6358
9382,2026-08-14 12:35:34,T5,T5-14,V2,A1,4.997,45.0,24.9,41.0385,28.9447,Balat,False,0.1144,0.0425,0.0685,0.1343,5.9836,2.6303,1172.5358,0.0219,552.3515,56.8856,42.2894,54.2619,22.8004,69.1678,748.4349,43.0869
9383,2026-08-14 12:35:34,T5,T5-14,V2,A2,4.997,45.0,42.5,41.0385,28.9447,Balat,False,0.0412,0.0478,0.0665,0.1202,3.2311,2.592,2.8727,0.0158,524.8369,40.5668,41.632,55.4602,22.9751,70.0973,751.3745,36.8372
9384,2026-08-14 12:35:36,F1,F1-15,V1,A1,0.514,0.0,29.9,41.0366,28.987,Kabataş,True,0.0188,0.014,0.0228,0.0576,3.1614,2.7153,2.3812,0.0107,437.023,35.1313,40.6461,61.9915,23.4168,43.14,751.9544,54.905
9385,2026-08-14 12:35:36,F1,F1-15,V1,A2,0.514,0.0,29.4,41.0366,28.987,Kabataş,True,0.0177,0.0199,0.0143,0.0791,2.6417,2.8594,1.7504,0.0073,460.5122,32.287,43.0596,55.3226,24.0899,50.9156,759.181,43.4671
9386,2026-08-14 12:35:36,F1,F1-15,V2,A1,0.514,0.0,26.0,41.0366,28.987,Kabataş,True,0.0157,0.0272,0.0315,0.0607,2.7165,2.5942,2.3566,0.0101,582.5819,35.6676,45.4343,54.6155,22.5699,37.6774,747.5034,37.4999
9387,2026-08-14 12:35:36,F1,F1-15,V2,A2,0.514,0.0,42.1,41.0366,28.987,Kabataş,True,0.0215,0.0039,0.031,0.0644,3.012,2.9582,1.631,0.0117,396.8299,34.6305,40.2694,52.8982,24.0915,41.6075,751.0882,44.7712
9388,2026-08-14 12:35:36,F2,F2-16,V1,A1,0.0,0.0,33.0,41.0228,28.974,Tünel,True,0.0118,0.0267,0.0304,0.0697,3.1049,2.7802,2.3653,0.0107,405.7122,37.0401,42.6775,56.1322,22.2892,34.3081,756.6934,34.5048
9389,2026-08-14 12:35:36,F2,F2-16,V1,A2,0.0,0.0,29.0,41.0228,28.974,Tünel,True,0.0188,0.0211,0.0341,0.0492,2.9249,2.676,2.1636,0.0066,467.3052,35.5619,41.1231,47.2275,21.821,40.1451,747.9807,45.5307
9390,2026-08-14 12:35:36,F2,F2-16,V2,A1,0.0,0.0,40.4,41.0228,28.974,Tünel,True,0.0215,0.0187,0.0163,0.0618,2.8548,2.7371,2.239,0.004,389.8116,32.4255,44.0668,58.8947,22.5152,43.3287,751.0249,41.0463
9391,2026-08-14 12:35:36,F2,F2-16,V2,A2,0.0,0.0,30.3,41.0228,28.974,Tünel,True,0.0111,0.0212,0.0262,0.029,3.3132,2.5491,2.0493,0.0056,480.7765,35.2137,37.4802,63.2713,25.9416,42.0824,757.5004,43.7508
9392,2026-08-14 12:35:36,F4,F4-17,V1,A1,0.739,0.0,41.7,41.0814,29.0537,Rumeli Hisarüstü,True,0.0151,0.019,0.0339,0.0567,2.8597,2.792,2.4398,0.0103,525.7547,33.161,49.5261,59.3127,25.6906,34.0356,755.365,50.5195
9393,2026-08-14 12:35:36,F4,F4-17,V1,A2,0.739,0.0,41.0,41.0814,29.0537,Rumeli Hisarüstü,True,0.0298,0.0239,0.0278,0.0632,3.0316,2.8499,1.8605,0.0059,454.5045,33.0376,51.2995,51.8752,23.9742,47.1481,756.0222,43.2348
9394,2026-08-14 12:35:36,F4,F4-17,V2,A1,0.739,0.0,25.5,41.0814,29.0537,Rumeli Hisarüstü,True,0.0136,0.0104,0.0344,0.0674,3.1601,2.6922,2.227,0.0058,515.3721,35.2608,52.3228,54.5196,23.556,32.3782,750.0192,41.8142
9395,2026-08-14 12:35:36,F4,F4-17,V2,A2,0.739,0.0,37.5,41.0814,29.0537,Rumeli Hisarüstü,True,0.0178,0.0243,0.0328,0.2529,3.4003,3.3265,0.0085,0.0074,462.1444,38.8798,56.2037,56.475,23.7368,39.4273,752.4299,46.427
9396,2026-08-14 12:35:36,M1A,M1A-01,V1,A1,6.76,80.0,33.3,41.004,28.8922,Zeytinburnu,False,0.059,0.0665,0.0948,0.1965,3.101,2.5201,4.0,0.0249,492.3625,40.2371,41.551,50.8883,22.3525,85.7224,752.5542,39.464
9397,2026-08-14 12:35:36,M1A,M1A-01,V1,A2,6.76,80.0,29.4,41.004,28.8922,Zeytinburnu,False,0.0694,0.0681,0.0826,0.1962,2.94,2.8626,3.594,0.025,464.3436,34.1758,41.0308,57.4703,22.9434,83.3057,745.1297,51.282
9398,2026-08-14 12:35:36,M1A,M1A-01,V2,A1,6.76,80.0,41.3,41.004,28.8922,Zeytinburnu,False,0.0585,0.0627,0.0784,0.1807,3.0284,2.8103,3.399,0.0275,505.5066,40.3429,38.5959,55.6361,22.1191,76.6886,755.6505,52.6455
9399,2026-08-14 12:35:36,M1A,M1A-01,V2,A2,6.76,80.0,27.7,41.004,28.8922,Zeytinburnu,False,0.0751,0.0669,0.1005,0.2017,3.1195,2.5732,3.9717,0.0246,490.8163,36.2816,43.4315,54.2247,24.9943,71.4557,754.5216,49.2213
9400,2026-08-14 12:35:36,M1B,M1B-02,V1,A1,1.087,40.4,28.4,41.0345,28.8556,Bağcılar Meydan,False,0.0451,0.0386,0.0531,0.134,3.2339,2.7184,2.7168,0.0162,537.7046,40.6535,62.2679,55.2938,23.848,35.4315,737.4416,36.5826
9401,2026-08-14 12:35:36,M1B,M1B-02,V1,A2,1.087,40.4,36.1,41.0345,28.8556,Bağcılar Meydan,False,0.0458,0.0397,0.0566,0.1231,3.1397,2.6317,2.902,0.0185,525.4128,37.6736,63.2052,54.2895,21.5219,31.8546,753.108,51.6154
9402,2026-08-14 12:35:36,M1B,M1B-02,V2,A1,1.087,40.4,30.1,41.0345,28.8556,Bağcılar Meydan,False,0.0379,0.0441,0.0562,0.1506,2.7639,3.0105,2.3127,0.0196,558.783,37.8512,64.7871,57.4394,24.3115,36.0102,746.4761,43.9106
9403,2026-08-14 12:35:36,M1B,M1B-02,V2,A2,1.087,40.4,34.7,41.0345,28.8556,Bağcılar Meydan,False,0.0403,0.0381,0.0472,0.9283,4.815,5.5342,3.8712,0.0178,425.6139,33.4128,59.8986,53.3744,25.8862,38.8683,752.6793,42.7977
9404,2026-08-14 12:35:36,M2,M2-03,V1,A1,4.5,72.1,23.8,41.0371,28.9843,Taksim,False,0.0543,0.0515,0.092,0.1851,3.4003,2.7021,3.3318,0.0255,559.8559,37.2951,63.2883,56.3939,24.1864,55.7577,751.6334,47.3508
9405,2026-08-14 12:35:36,M2,M2-03,V1,A2,4.5,72.1,44.0,41.0371,28.9843,Taksim,False,0.0527,0.0634,0.084,0.1734,3.1173,2.7411,3.4207,0.0275,510.4748,35.8706,61.3645,55.982,26.3803,43.7206,757.4892,50.0551
9406,2026-08-14 12:35:36,M2,M2-03,V2,A1,4.5,72.1,35.2,41.0371,28.9843,Taksim,False,0.0556,0.0582,0.0868,0.1818,3.3441,2.7031,4.1902,0.0236,478.3147,41.7624,68.1646,54.7138,23.0698,50.1033,749.1742,45.8575
9407,2026-08-14 12:35:36,M2,M2-03,V2,A2,4.5,72.1,32.9,41.0371,28.9843,Taksim,False,0.0623,0.056,0.0847,0.1689,2.9568,2.8094,3.416,0.0223,454.7426,37.3767,63.1816,53.7377,23.8967,53.1375,741.6036,43.7564
9408,2026-08-14 12:35:36,M3,M3-04,V1,A1,12.467,64.2,31.6,41.1184,28.7666,Kayaşehir Merkez,False,0.0613,0.0525,0.0789,0.1688,2.9715,2.7593,3.2469,0.0224,447.1823,40.8925,61.7346,62.0226,23.3135,44.72,755.5238,41.2402
9409,2026-08-14 12:35:36,M3,M3-04,V1,A2,12.467,64.2,24.6,41.1184,28.7666,Kayaşehir Merkez,False,0.05,0.0596,0.0784,0.1702,2.8989,2.8272,3.6481,0.0238,487.2311,36.2395,64.9949,59.2685,24.4958,47.2938,754.6873,47.6429
9410,2026-08-14 12:35:36,M3,M3-04,V2,A1,12.467,64.2,29.9,41.1184,28.7666,Kayaşehir Merkez,False,0.0506,0.0515,0.0729,0.1429,3.1291,2.6624,3.6582,0.0261,522.9556,39.8111,58.8632,53.865,22.7116,42.6621,749.9093,36.015
9411,2026-08-14 12:35:36,M3,M3-04,V2,A2,12.467,64.2,27.4,41.1184,28.7666,Kayaşehir Merkez,False,0.0579,0.0478,0.0774,0.173,2.8473,2.9413,3.3832,0.022,448.9672,36.8583,62.8383,55.1811,22.0349,54.0174,746.4998,49.7436
9412,2026-08-14 12:35:36,M4,M4-05,V1,A1,23.758,0.0,43.4,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0254,0.0166,0.0275,0.0668,3.083,2.7803,1.4597,0.0101,491.3245,37.9606,52.1745,54.5465,23.5183,33.5674,745.3837,52.2841
9413,2026-08-14 12:35:36,M4,M4-05,V1,A2,23.758,0.0,33.1,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0278,0.0254,0.0229,0.0575,2.944,2.6266,2.0312,0.0088,489.794,36.4273,46.7589,57.2826,22.9871,34.0891,759.6004,52.6583
9414,2026-08-14 12:35:36,M4,M4-05,V2,A1,23.758,0.0,28.3,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0203,0.0272,0.0472,0.052,2.6163,2.7107,2.3036,0.0074,457.0348,34.0428,49.4925,58.5793,23.0045,41.2869,750.3488,50.5164
9415,2026-08-14 12:35:36,M4,M4-05,V2,A2,23.758,0.0,35.3,40.8887,29.2385,Yakacık - Adnan Kahveci,True,0.0267,0.0164,0.0353,0.061,3.1303,2.6097,2.1491,0.0064,460.7784,35.6769,50.7601,75.0492,25.0267,24.0187,737.9469,51.5984
9416,2026-08-14 12:35:36,M5,M5-06,V1,A1,2.273,0.0,25.0,41.0153,29.1624,İmam Hatip,True,0.0414,0.0214,0.027,0.073,4.2857,2.678,1080.3554,0.004,539.4696,40.7795,46.8866,43.147,23.2639,38.9111,753.9061,49.0705
9417,2026-08-14 12:35:36,M5,M5-06,V1,A2,2.273,0.0,28.6,41.0153,29.1624,İmam Hatip,True,0.0247,0.0141,0.0326,0.0545,2.5563,2.619,2.4844,0.0094,379.49,35.4487,45.2312,50.6525,24.6479,33.1671,751.3214,43.7233
9418,2026-08-14 12:35:36,M5,M5-06,V2,A1,2.273,0.0,25.4,41.0153,29.1624,İmam Hatip,True,0.0269,0.0199,0.0348,0.022,3.2586,2.6229,1.8283,0.0085,511.5133,37.5378,49.555,61.0058,23.3144,32.7871,752.6125,42.3749
9419,2026-08-14 12:35:36,M5,M5-06,V2,A2,2.273,0.0,38.2,41.0153,29.1624,İmam Hatip,True,0.0104,0.0207,0.0317,0.0626,2.8652,3.0629,1.5072,0.0096,412.2494,36.4279,38.5107,52.9636,24.0975,45.887,752.3306,35.4549
9420,2026-08-14 12:35:36,M6,M6-07,V1,A1,2.44,80.0,42.2,41.0838,29.0413,Etiler,False,0.0602,0.0677,0.0831,0.2048,3.3259,2.4803,3.3574,0.0269,466.5641,40.0433,38.869,57.2132,22.1722,87.6294,757.8772,41.8218
9421,2026-08-14 12:35:36,M6,M6-07,V1,A2,2.44,80.0,44.4,41.0838,29.0413,Etiler,False,0.0571,0.065,0.0888,0.1963,2.8383,3.0336,3.9888,0.0288,481.7633,37.5464,35.6044,55.3314,23.6917,88.2546,752.8092,48.4769
9422,2026-08-14 12:35:36,M6,M6-07,V2,A1,2.44,80.0,31.0,41.0838,29.0413,Etiler,False,0.0976,0.0593,0.0915,0.2099,4.0745,2.74,1040.1526,0.0316,524.2805,46.7978,42.8657,47.4346,27.5872,85.4989,747.4624,43.04
9423,2026-08-14 12:35:36,M6,M6-07,V2,A2,2.44,80.0,40.0,41.0838,29.0413,Etiler,False,0.0752,0.0723,0.091,0.1933,3.0189,2.8676,3.3808,0.0297,513.9882,41.6308,40.5955,58.2793,24.6243,88.4482,752.2656,47.3418
9424,2026-08-14 12:35:36,M7,M7-08,V1,A1,11.725,80.0,30.3,41.0793,28.9538,Nurtepe,False,0.0642,0.0712,0.099,0.1954,3.2422,2.6448,3.2594,0.0299,536.3637,40.3568,39.0941,59.1436,21.7642,78.1424,746.2626,46.1754
9425,2026-08-14 12:35:36,M7,M7-08,V1,A2,11.725,80.0,30.6,41.0793,28.9538,Nurtepe,False,0.0628,0.0637,0.0917,0.1887,2.9436,2.8889,4.0813,0.0223,502.3621,40.3635,34.8466,54.4918,27.5103,88.4694,759.8928,40.4333
9426,2026-08-14 12:35:36,M7,M7-08,V2,A1,11.725,80.0,30.1,41.0793,28.9538,Nurtepe,False,0.0734,0.0647,0.0805,0.1454,3.2479,2.8859,3.9593,0.028,542.3228,41.4166,43.2684,56.3903,20.4436,84.6344,761.2784,46.6749
9427,2026-08-14 12:35:36,M7,M7-08,V2,A2,11.725,80.0,24.9,41.0793,28.9538,Nurtepe,False,0.0653,0.0739,0.0894,0.196,2.7764,2.866,3.2471,0.03,425.9538,35.0499,62.8233,51.9715,23.7263,72.0444,743.949,44.1824
9428,2026-08-14 12:35:36,M8,M8-09,V1,A1,9.849,64.8,42.0,40.9763,29.0984,Ayşe Kadın,False,0.0625,0.0593,0.0908,0.1564,2.9506,2.6568,3.723,0.0203,575.4732,39.0533,43.7925,66.0226,26.3762,199.6342,749.2019,49.6953
9429,2026-08-14 12:35:36,M8,M8-09,V1,A2,9.849,64.8,41.2,40.9763,29.0984,Ayşe Kadın,False,0.0595,0.0523,0.0713,0.3751,3.4546,3.3109,6.2308,0.0231,578.102,40.4339,37.6821,65.5684,25.6538,204.3593,752.6818,43.3547
