timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct,fault_type,fault_severity
2026-08-26 13:27:34,M4,M4-02,V1,A2,17.56,72.0,41.8,40.9171,29.1764,Esenkent,False,0.0623,0.0438,0.1373,0.1916,3.0899,2.785,3.6981,0.0271,552.9312,37.3173,44.3069,60.6235,23.9591,202.2888,754.86,41.6224,normal,none
2026-08-26 13:27:34,M4,M4-02,V2,A1,17.56,72.0,31.8,40.9171,29.1764,Esenkent,False,0.0332,0.005,0.1477,0.2769,3.4344,2.9399,3.6241,0.0269,467.6548,37.0997,44.0077,59.9138,23.8305,172.479,753.5853,46.1303,normal,none
2026-08-26 13:27:34,M4,M4-02,V2,A2,17.56,72.0,41.9,40.9171,29.1764,Esenkent,False,0.0807,0.1022,0.0728,0.248,2.2875,2.8652,3.2255,0.0279,533.444,36.7652,45.657,60.2013,23.9378,212.6957,751.1347,42.4962,normal,none
2026-08-26 13:27:34,M4,M4-03,V1,A1,9.209,72.0,34.1,40.9664,29.1044,Kozyatağı,False,0.0719,0.0681,0.1234,0.0578,3.1826,2.8424,3.527,0.0259,473.6785,36.9131,44.7929,58.9488,23.9119,193.4671,752.5145,43.8922,normal,none
2026-08-26 13:27:34,M4,M4-03,V1,A2,9.209,72.0,33.0,40.9664,29.1044,Kozyatağı,False,0.0021,0.0876,0.0098,0.1358,2.2883,2.5899,3.6619,0.0254,549.0072,37.2564,43.3997,60.0849,23.9738,183.1985,750.494,38.8467,normal,none
2026-08-26 13:27:34,M4,M4-03,V2,A1,9.209,72.0,30.2,40.9664,29.1044,Kozyatağı,False,0.0121,0.0801,0.016,0.1321,2.908,2.6428,3.2236,0.0265,548.6249,36.9219,45.3615,60.8196,24.072,170.537,747.2294,52.2694,normal,none
2026-08-26 13:27:34,M4,M4-03,V2,A2,9.209,72.0,31.3,40.9664,29.1044,Kozyatağı,False,0.0131,0.0375,0.1551,0.0695,2.6529,2.5796,3.4261,0.0263,519.4019,37.9456,45.1236,60.7501,24.0039,183.0536,746.8215,39.8816,normal,none
2026-08-26 13:27:34,M4,M4-04,V1,A1,1.978,80.0,30.8,41.0013,29.0384,Ayrılık Çeşmesi,False,0.0987,0.066,0.1462,0.2024,2.241,2.5941,3.3102,0.0293,564.4743,37.267,42.8002,59.4217,24.0454,92.9045,745.3447,48.1155,normal,none
2026-08-26 13:27:34,M4,M4-04,V1,A2,1.978,80.0,35.6,41.0013,29.0384,Ayrılık Çeşmesi,False,0.0416,0.034,0.1687,0.3364,2.3349,2.7278,3.8927,0.0282,509.2154,37.4299,43.5719,59.8956,24.0227,64.286,749.8583,37.1269,normal,none
2026-08-26 13:27:34,M4,M4-04,V2,A1,1.978,80.0,30.4,41.0013,29.0384,Ayrılık Çeşmesi,False,0.0,0.1265,0.1018,0.3344,3.444,2.9344,3.4893,0.0268,525.6612,37.3846,42.9883,58.9856,24.059,67.0291,741.7458,46.8366,normal,none
2026-08-26 13:27:34,M4,M4-04,V2,A2,1.978,80.0,33.0,41.0013,29.0384,Ayrılık Çeşmesi,False,0.0532,0.0639,0.0285,0.3028,3.0789,3.0791,3.4833,0.0249,476.7314,37.2741,42.8058,58.9666,23.9418,81.9718,751.1268,41.9477,normal,none
2026-08-26 13:27:34,M5,M5-01,V1,A1,2.226,55.5,34.8,41.0153,29.1629,Dudullu,False,0.0456,0.034,0.0106,0.1339,2.7553,2.9906,3.5643,0.0246,493.1859,37.7405,48.8472,56.7774,23.9347,40.3619,750.8906,44.6504,normal,none
2026-08-26 13:27:34,M5,M5-01,V1,A2,2.226,55.5,28.9,41.0153,29.1629,Dudullu,False,0.0,0.0122,0.1445,0.2906,3.212,2.9957,2.7584,0.0244,456.8231,37.9408,49.7315,57.5771,23.917,36.5176,751.6477,46.9321,normal,none
2026-08-26 13:27:34,M5,M5-01,V2,A1,2.226,55.5,33.7,41.0153,29.1629,Dudullu,False,0.0612,0.054,0.1034,0.2314,3.1151,2.7899,3.6428,0.0239,498.8786,37.894,49.8146,57.3102,24.154,49.8836,740.7025,55.7661,normal,none
2026-08-26 13:27:34,M5,M5-01,V2,A2,2.226,55.5,26.4,41.0153,29.1629,Dudullu,False,0.0524,0.0,0.1427,0.1041,2.919,2.9108,2.8513,0.0238,593.6077,38.0278,49.1417,55.6186,23.9176,63.0725,741.6701,36.7662,normal,none
2026-08-26 13:27:34,M5,M5-02,V1,A1,8.958,0.0,27.6,41.0246,29.0848,Bulgurlu,True,0.0,0.0148,0.0,0.1845,3.0432,2.7177,2.0268,0.0084,401.3792,37.2846,53.7498,55.8684,23.9654,29.9864,747.2792,50.102,normal,none
2026-08-26 13:27:34,M5,M5-02,V1,A2,8.958,0.0,27.2,41.0246,29.0848,Bulgurlu,True,0.0866,0.0,0.0089,0.143,3.0336,2.5729,2.0389,0.009,514.2296,37.3266,53.5476,74.1536,23.9792,55.1356,724.5215,49.1139,motor_fault,severe
2026-08-26 13:27:34,M5,M5-02,V2,A1,8.958,0.0,37.2,41.0246,29.0848,Bulgurlu,True,0.0637,0.0782,0.0183,0.0875,3.3728,2.8681,1.6913,0.0083,583.2556,37.4131,53.5277,57.2617,23.9542,19.1201,747.3231,50.4515,normal,none
2026-08-26 13:27:34,M5,M5-02,V2,A2,8.958,0.0,34.4,41.0246,29.0848,Bulgurlu,True,0.0659,0.0,0.012,0.2155,2.6856,2.5531,1.8408,0.007,554.2816,40.0126,53.5604,57.1583,24.1109,30.641,749.8618,43.4656,normal,none
2026-08-26 13:27:34,M6,M6-01,V1,A1,2.002,43.2,26.4,41.082,29.0366,Nispetiye,False,0.0,0.1056,0.0625,0.2486,3.0313,2.7337,2.7281,0.0168,540.3867,36.2811,45.9292,58.7635,24.0469,142.1559,743.798,41.8059,normal,none
2026-08-26 13:27:34,M6,M6-01,V1,A2,2.002,43.2,35.2,41.082,29.0366,Nispetiye,False,0.0526,0.0727,0.0051,0.2498,3.497,2.5988,2.9893,0.0212,537.1859,36.5202,45.8266,59.5102,23.9705,179.9734,751.4424,43.2579,normal,none
2026-08-26 13:27:34,M6,M6-01,V2,A1,2.002,43.2,39.1,41.082,29.0366,Nispetiye,False,0.0033,0.0891,0.0748,0.2437,2.9446,2.5125,3.0092,0.0172,493.7459,35.6682,45.7908,59.186,23.9924,185.7914,749.018,44.0963,normal,none
2026-08-26 13:27:34,M6,M6-01,V2,A2,2.002,43.2,29.1,41.082,29.0366,Nispetiye,False,0.0717,0.0368,0.0017,0.0624,3.2961,2.7837,2.801,0.0204,433.0186,36.0388,46.7367,59.0524,23.8821,149.7571,751.8856,47.8399,normal,none
2026-08-26 13:27:34,M7,M7-01,V1,A1,0.0,0.0,27.4,41.0549,28.8315,Göztepe Mah.,True,0.0,0.0476,0.0693,0.1562,2.9457,2.8344,1.8111,0.0051,414.7443,37.9474,52.4974,58.2095,23.9353,-25.2748,746.9012,42.818,normal,none
2026-08-26 13:27:34,M7,M7-01,V1,A2,0.0,0.0,43.0,41.0549,28.8315,Göztepe Mah.,True,0.018,0.0625,0.0,0.0,3.0326,2.9837,2.581,0.0059,457.1734,37.6583,70.6574,56.1742,23.9489,-34.9504,748.5805,40.943,brake_fault,mild
2026-08-26 13:27:34,M7,M7-01,V2,A1,0.0,0.0,34.9,41.0549,28.8315,Göztepe Mah.,True,0.0363,0.0,0.0,0.0,3.8932,2.8092,1.9711,0.0102,517.5417,37.824,52.5309,56.0332,23.8385,-36.3916,743.5288,43.6217,normal,none
2026-08-26 13:27:34,M7,M7-01,V2,A2,0.0,0.0,39.8,41.0549,28.8315,Göztepe Mah.,True,0.0253,0.0,0.0,0.0,1.7843,2.9286,2.4754,0.0079,428.6063,38.0565,52.5322,55.373,23.9855,-21.8406,756.3614,45.9735,normal,none
2026-08-26 13:27:34,M7,M7-02,V1,A1,8.654,40.4,31.7,41.0824,28.9179,Yeşilpınar,False,0.038,0.052,0.1124,0.0997,3.7188,3.0025,2.773,0.0166,526.7844,38.0307,51.0895,57.2705,23.9935,40.2518,750.8639,48.1243,normal,none
2026-08-26 13:27:34,M7,M7-02,V1,A2,8.654,40.4,36.2,41.0824,28.9179,Yeşilpınar,False,0.0,0.0721,0.1298,0.0331,3.4424,2.5473,2.2566,0.0166,514.6857,37.6459,77.1295,57.6073,24.0625,29.2844,751.4379,45.1066,brake_fault,mild
2026-08-26 13:27:34,M7,M7-02,V2,A1,8.654,40.4,35.0,41.0824,28.9179,Yeşilpınar,False,0.0601,0.0939,0.0,0.0962,3.0974,2.8487,2.4929,0.0184,504.8724,37.4072,50.4754,57.9393,23.9977,39.3296,754.3325,41.0117,normal,none
2026-08-26 13:27:34,M7,M7-02,V2,A2,8.654,40.4,25.7,41.0824,28.9179,Yeşilpınar,False,0.0429,0.1004,0.0828,0.4961,2.7971,3.5728,3.0423,0.0191,535.4351,37.6171,49.7318,58.0569,23.9283,29.995,748.8163,48.8413,wheel_flat,mild
2026-08-26 13:27:34,M8,M8-01,V1,A1,6.289,0.0,26.5,40.9847,29.1377,İçerenköy,True,0.0,0.0331,0.0,0.089,2.5525,2.5348,1.3309,0.0085,562.1421,37.125,51.6245,56.1198,24.1621,29.354,751.4261,42.6132,normal,none
2026-08-26 13:27:34,M8,M8-01,V1,A2,6.289,0.0,29.7,40.9847,29.1377,İçerenköy,True,0.0496,0.0341,0.0128,0.0689,2.7475,2.7022,2.121,0.0076,571.2784,36.9705,50.8668,56.5135,23.847,17.0856,744.3446,41.7659,normal,none
2026-08-26 13:27:34,M8,M8-01,V2,A1,6.289,0.0,38.0,40.9847,29.1377,İçerenköy,True,0.0,0.0,0.0612,0.0715,1.9641,2.6873,1.8898,0.0087,429.4275,36.9933,50.0383,56.5958,23.8956,51.4238,753.4723,48.5473,normal,none
2026-08-26 13:27:34,M8,M8-01,V2,A2,6.289,0.0,34.2,40.9847,29.1377,İçerenköy,True,0.0723,0.0,0.0154,0.2218,1.7239,2.6222,2.2694,0.0097,502.7785,36.4004,51.1969,55.509,23.8899,29.0437,754.1349,35.5867,normal,none
2026-08-26 13:27:34,M8,M8-02,V1,A1,13.309,32.5,40.6,40.9511,29.0977,Bostancı,False,0.0213,0.0002,0.036,0.2651,2.854,2.7034,59.512,0.0161,426.0669,37.8228,51.0231,57.4985,24.1058,-7.8537,750.2669,37.651,bearing_fault,mild
2026-08-26 13:27:34,M8,M8-02,V1,A2,13.309,32.5,42.2,40.9511,29.0977,Bostancı,False,0.0662,0.0447,0.0,0.086,4.343,2.6504,3.1209,0.0155,507.6764,38.2074,51.5231,57.2652,24.0779,-32.1475,751.6583,55.4004,normal,none
2026-08-26 13:27:34,M8,M8-02,V2,A1,13.309,32.5,40.9,40.9511,29.0977,Bostancı,False,0.0495,0.0,0.0009,0.1254,4.4456,2.8491,184.1103,0.0126,456.373,41.1453,52.7573,57.4497,23.9285,-22.3769,755.5601,49.2651,bearing_fault,moderate
2026-08-26 13:27:34,M8,M8-02,V2,A2,13.309,32.5,40.8,40.9511,29.0977,Bostancı,False,0.0015,0.0387,0.0043,0.0346,2.8047,2.887,2.2502,0.0151,480.4201,38.1548,56.0309,57.0068,23.9541,-12.668,754.2,43.444,brake_fault,mild
2026-08-26 13:27:34,M9,M9-01,V1,A1,2.286,80.0,34.0,41.0736,28.7933,Ziya Gökalp Mahallesi,False,0.0903,0.0382,0.1431,0.3307,4.6272,2.9848,3.5346,0.0287,554.5998,37.7876,41.0955,59.5386,24.0617,83.6753,743.9674,43.1571,normal,none
2026-08-26 13:27:34,M9,M9-01,V1,A2,2.286,80.0,30.9,41.0736,28.7933,Ziya Gökalp Mahallesi,False,0.0105,0.1224,0.1351,0.1745,3.0954,2.6635,3.3927,0.0321,465.1059,38.0181,41.6954,57.0202,24.2316,96.4288,745.7396,43.4739,normal,none
2026-08-26 13:27:34,M9,M9-01,V2,A1,2.286,80.0,34.3,41.0736,28.7933,Ziya Gökalp Mahallesi,False,0.1069,0.1187,0.1316,0.1149,3.29,2.7182,3.7067,0.0268,447.8006,37.4931,39.9681,57.0863,24.1015,70.3106,752.8923,43.5578,normal,none
2026-08-26 13:27:34,M9,M9-01,V2,A2,2.286,80.0,30.1,41.0736,28.7933,Ziya Gökalp Mahallesi,False,0.1142,0.1108,0.0723,0.7025,3.3555,3.6913,4.8196,0.0295,444.8951,37.7568,41.1874,57.8827,24.1086,79.7823,741.8804,45.6427,wheel_flat,moderate
2026-08-26 13:27:34,T1,T1-01,V1,A1,10.859,28.8,41.9,41.0045,28.9077,Seyitnizam,False,0.0602,0.0716,0.0,0.2374,3.1067,2.9376,2.3128,0.0165,505.9404,35.8066,46.7415,57.3278,24.0091,198.0533,746.5486,46.5767,normal,none
2026-08-26 13:27:34,T1,T1-01,V1,A2,10.859,28.8,28.3,41.0045,28.9077,Seyitnizam,False,0.0268,0.028,0.0263,0.1266,3.4523,2.7637,2.9821,0.017,473.1885,35.6097,45.4922,59.7057,23.9465,139.4211,745.763,43.6376,normal,none
2026-08-26 13:27:34,T1,T1-01,V2,A1,10.859,28.8,42.2,41.0045,28.9077,Seyitnizam,False,0.0669,0.0,0.0655,0.1576,4.1799,2.6632,2.6704,0.0164,479.5372,35.9818,46.0976,59.1918,23.9929,179.1544,747.3577,41.5391,normal,none
2026-08-26 13:27:34,T1,T1-01,V2,A2,10.859,28.8,31.8,41.0045,28.9077,Seyitnizam,False,0.0652,0.0529,0.111,0.0,3.2615,2.7737,2.5099,0.0156,611.3969,35.7316,46.7816,57.5085,23.9432,154.5581,747.8018,40.2956,normal,none
2026-08-26 13:27:34,T1,T1-02,V1,A1,3.769,28.8,37.2,41.0084,28.9758,Gülhane,False,0.0634,0.0887,0.0,0.2371,3.0192,2.8776,2.5007,0.0164,508.2214,36.0105,48.285,59.3678,23.8527,175.2374,753.7405,42.8861,brake_fault,none
2026-08-26 13:27:34,T1,T1-02,V1,A2,3.769,28.8,38.2,41.0084,28.9758,Gülhane,False,0.0236,0.0256,0.0249,0.1988,2.9993,2.8542,2.6885,0.0186,519.6101,36.2765,46.4739,58.8648,24.0931,186.4993,745.2769,39.5719,normal,none
2026-08-26 13:27:34,T1,T1-02,V2,A1,3.769,28.8,28.3,41.0084,28.9758,Gülhane,False,0.0479,0.0,0.0,0.1443,2.5904,2.8513,2.2068,0.0157,525.394,36.2837,46.5994,59.1445,23.9339,139.6988,744.9019,34.161,normal,none
2026-08-26 13:27:34,T1,T1-02,V2,A2,3.769,28.8,24.2,41.0084,28.9758,Gülhane,False,0.0803,0.0216,0.1317,0.1553,4.8593,2.9367,2.1929,0.0135,476.7761,35.215,46.986,58.6097,23.9606,140.5897,749.5885,44.6519,normal,none
2026-08-26 13:27:34,T3,T3-01,V1,A1,0.937,0.0,36.6,40.9879,29.0285,Kilise,True,0.0,0.0,0.0555,0.1525,3.5373,2.9098,1.4336,0.01,544.9291,35.4,70.313,57.4727,24.0654,52.8878,740.0746,51.3478,brake_fault,none
2026-08-26 13:27:34,T3,T3-01,V1,A2,0.937,0.0,27.4,40.9879,29.0285,Kilise,True,0.022,0.0519,0.0989,0.0,3.2881,2.8174,2.3403,0.0118,466.5877,35.9656,52.6475,57.6706,23.8578,41.0347,750.5205,47.7631,normal,none
2026-08-26 13:27:34,T3,T3-01,V2,A1,0.937,0.0,26.8,40.9879,29.0285,Kilise,True,0.007,0.0,0.1077,0.1851,3.7147,2.8694,1.9694,0.0101,454.8785,35.7248,52.1995,57.3132,24.0182,30.0616,750.2763,41.4033,normal,none
2026-08-26 13:27:34,T3,T3-01,V2,A2,0.937,0.0,30.5,40.9879,29.0285,Kilise,True,0.0,0.0,0.0741,0.1192,2.684,2.8279,1.188,0.0077,405.293,36.3121,51.2085,56.5233,24.1445,47.6338,738.229,34.0647,normal,none
2026-08-26 13:27:34,T4,T4-01,V1,A1,5.48,45.0,26.1,41.081,28.8749,Cumhuriyet Mah.,False,0.0425,0.0989,0.0071,0.1843,3.453,2.8569,2.7179,0.0224,527.2351,35.9734,45.0987,57.4666,23.856,72.8108,753.5613,46.2125,normal,none
2026-08-26 13:27:34,T4,T4-01,V1,A2,5.48,45.0,26.7,41.081,28.8749,Cumhuriyet Mah.,False,0.0312,0.104,0.0415,0.0983,1.88,2.9719,3.0061,0.0197,463.9428,36.1622,45.2546,59.9379,24.0904,97.3702,749.5934,49.5977,normal,none
2026-08-26 13:27:34,T4,T4-01,V2,A1,5.48,45.0,31.4,41.081,28.8749,Cumhuriyet Mah.,False,0.1263,0.0268,0.0255,0.0557,4.8977,2.7886,543.194,0.0233,580.59,42.1361,45.3799,58.6918,24.0123,78.7935,750.2002,38.1647,bearing_fault,moderate
2026-08-26 13:27:34,T4,T4-01,V2,A2,5.48,45.0,31.7,41.081,28.8749,Cumhuriyet Mah.,False,0.0825,0.1291,0.1521,0.6177,3.3809,2.8734,2.7621,0.0878,543.4545,36.7961,44.8036,59.9358,24.0496,77.1615,748.6886,47.9854,normal,none
2026-08-26 13:27:34,T4,T4-02,V1,A1,1.896,45.0,26.7,41.1099,28.8588,Sultançifliği,False,0.0,0.1069,0.0,0.1661,3.3667,2.9373,2.7264,0.0208,462.9749,36.4226,44.0004,57.6829,23.949,72.1398,738.6734,42.3818,normal,none
2026-08-26 13:27:34,T4,T4-02,V1,A2,1.896,45.0,36.0,41.1099,28.8588,Sultançifliği,False,0.0,0.0,0.0869,0.0248,2.4639,2.8745,3.0588,0.0204,552.8321,35.8202,42.7329,58.5574,23.9314,77.0402,747.5793,46.6689,normal,none
2026-08-26 13:27:34,T4,T4-02,V2,A1,1.896,45.0,29.4,41.1099,28.8588,Sultançifliği,False,0.0661,0.0968,0.1395,0.0982,3.5767,2.6614,3.1902,0.0211,407.0038,36.6308,43.6872,56.8234,23.8725,64.9129,746.0898,46.1125,normal,none
2026-08-26 13:27:34,T4,T4-02,V2,A2,1.896,45.0,31.6,41.1099,28.8588,Sultançifliği,False,0.1026,0.0572,0.0257,0.0,2.2217,2.9497,2.5659,0.0189,505.9373,36.341,45.0865,59.9325,23.9923,72.0342,743.103,51.4794,normal,none
2026-08-26 13:27:34,T5,T5-01,V1,A1,7.53,29.2,33.7,41.0208,28.9635,Küçükpazar,False,0.0,0.0883,0.0,0.1811,2.3249,2.9891,2.8732,0.0149,442.9108,36.7776,43.8254,59.3097,24.0919,36.7371,745.3605,45.5563,normal,none
2026-08-26 13:27:34,T5,T5-01,V1,A2,7.53,29.2,36.6,41.0208,28.9635,Küçükpazar,False,0.0291,0.0679,0.0275,0.2402,3.1971,2.7672,2.5765,0.0156,443.6202,36.4602,46.2173,61.8248,23.9759,37.1435,742.6485,40.6447,motor_fault,mild
2026-08-26 13:27:34,T5,T5-01,V2,A1,7.53,29.2,42.4,41.0208,28.9635,Küçükpazar,False,0.0173,0.0,0.1052,0.1669,3.4255,3.0441,2.7476,0.0103,444.2807,36.2776,44.3856,56.5469,23.9586,31.1434,746.3361,41.2912,normal,none
2026-08-26 13:27:34,T5,T5-01,V2,A2,7.53,29.2,43.1,41.0208,28.9635,Küçükpazar,False,0.0,0.0181,0.0424,0.0558,2.2184,2.6433,2.3755,0.017,507.828,36.4009,44.1731,56.9541,24.0296,46.8211,757.9915,43.1311,normal,none
2026-08-26 13:27:36,F1,F1-01,V1,A1,0.107,30.0,35.3,41.0345,28.991,Kabataş,False,0.0603,0.0,0.0062,0.1634,3.3682,2.5931,2.3515,0.0177,423.5282,36.5829,39.2452,55.5777,24.1081,67.808,756.7302,48.4308,normal,none
2026-08-26 13:27:36,F1,F1-01,V1,A2,0.107,30.0,38.7,41.0345,28.991,Kabataş,False,0.0104,0.0,0.1062,0.1367,3.3053,2.9046,2.7496,0.0151,531.5552,36.6539,40.3193,70.9112,23.801,43.221,746.7518,48.4083,motor_fault,moderate
2026-08-26 13:27:36,F1,F1-01,V2,A1,0.107,30.0,38.5,41.0345,28.991,Kabataş,False,0.0934,0.0558,0.0629,0.0295,3.3524,2.8715,2.7387,0.011,565.4272,37.2855,39.5313,56.4533,24.1114,55.8657,752.039,45.2678,normal,none
2026-08-26 13:27:36,F1,F1-01,V2,A2,0.107,30.0,33.8,41.0345,28.991,Kabataş,False,0.048,0.0317,0.1037,0.031,3.1835,2.8601,2.292,0.0139,477.4411,36.047,40.1176,56.073,23.9522,64.0365,747.5221,44.0878,normal,none
2026-08-26 13:27:36,F2,F2-01,V1,A1,0.123,30.0,31.3,41.0239,28.974,Tünel,False,0.0807,0.0682,0.0888,0.1219,2.8241,2.6292,3.1142,0.0134,464.3621,35.6388,41.5442,56.2788,23.8407,46.1623,748.2356,52.469,normal,none
2026-08-26 13:27:36,F2,F2-01,V1,A2,0.123,30.0,40.3,41.0239,28.974,Tünel,False,0.0699,0.0622,0.0604,0.1254,3.3511,3.3329,2.9069,0.0131,551.5366,34.9062,39.765,58.7709,24.0194,49.1217,743.9897,43.3579,wheel_flat,mild
2026-08-26 13:27:36,F2,F2-01,V2,A1,0.123,30.0,43.2,41.0239,28.974,Tünel,False,0.004,0.0933,0.0,0.0451,2.7116,2.8465,2.7547,0.0151,473.2734,35.7549,40.8508,57.865,24.0153,63.1952,751.8933,46.6889,normal,none
2026-08-26 13:27:36,F2,F2-01,V2,A2,0.123,30.0,24.0,41.0239,28.974,Tünel,False,0.0637,0.0,0.1165,0.0,2.3373,2.9998,2.6591,0.0157,560.902,35.6138,40.416,56.712,24.1107,77.7,745.8328,46.1025,normal,none
2026-08-26 13:27:36,F4,F4-01,V1,A1,0.739,0.0,39.3,41.0814,29.0537,Rumeli Hisarüstü,True,0.0536,0.0,0.0999,0.1408,3.2047,2.8441,184.3591,0.009,565.1526,39.6504,41.2823,55.7421,24.1243,42.6249,759.4368,54.8329,bearing_fault,mild
2026-08-26 13:27:36,F4,F4-01,V1,A2,0.739,0.0,38.5,41.0814,29.0537,Rumeli Hisarüstü,True,0.0,0.0743,0.0656,0.0,3.9585,2.7255,2.544,0.01,444.2178,35.046,40.831,55.6297,23.8424,32.7918,749.3344,40.2379,normal,none
2026-08-26 13:27:36,F4,F4-01,V2,A1,0.739,0.0,33.3,41.0814,29.0537,Rumeli Hisarüstü,True,0.0216,0.0437,0.084,0.0199,3.3358,2.8226,1.7465,0.0087,494.0801,36.0791,40.3034,57.5501,24.0116,38.652,744.5216,45.1265,motor_fault,mild
2026-08-26 13:27:36,F4,F4-01,V2,A2,0.739,0.0,35.8,41.0814,29.0537,Rumeli Hisarüstü,True,0.0,0.0685,0.0984,0.0,2.9916,2.8516,2.1014,0.0052,418.8534,35.4145,41.5303,56.3695,24.0087,34.8251,758.9333,42.7302,normal,none
2026-08-26 13:27:36,M1A,M1A-01,V1,A1,4.064,0.0,36.3,40.9954,28.8631,Ataköy - Şirinevler,True,0.0488,0.0,0.0339,0.0552,2.731,2.913,2.1385,0.0083,550.6794,37.0869,54.9782,57.128,23.9975,33.0992,749.9935,38.4252,normal,none
2026-08-26 13:27:36,M1A,M1A-01,V1,A2,4.064,0.0,26.4,40.9954,28.8631,Ataköy - Şirinevler,True,0.0669,0.0339,0.0056,0.2202,3.0905,2.5866,1.7486,0.0073,521.8135,37.2062,53.8934,57.6314,24.1237,41.3797,747.631,45.532,normal,none
2026-08-26 13:27:36,M1A,M1A-01,V2,A1,4.064,0.0,39.9,40.9954,28.8631,Ataköy - Şirinevler,True,0.0,0.0,0.0851,0.1308,3.5305,2.7938,2.2072,0.0091,586.7143,37.262,54.1281,55.8409,24.0932,37.2214,753.1063,43.969,normal,none
2026-08-26 13:27:36,M1A,M1A-01,V2,A2,4.064,0.0,27.5,40.9954,28.8631,Ataköy - Şirinevler,True,0.0693,0.0,0.0,0.2195,2.6057,2.8059,1.7031,0.0052,498.9937,37.0839,53.7904,57.7741,23.8845,26.4487,756.7217,44.1818,normal,none
2026-08-26 13:27:36,M1A,M1A-02,V1,A1,5.729,80.0,36.4,40.999,28.8821,Zeytinburnu,False,0.1074,0.1281,0.0918,0.1727,2.9091,2.8683,3.6753,0.0298,484.9352,37.664,43.1648,58.7969,23.912,103.309,756.3919,48.6579,normal,none
2026-08-26 13:27:36,M1A,M1A-02,V1,A2,5.729,80.0,30.0,40.999,28.8821,Zeytinburnu,False,0.0393,0.0961,0.0166,0.1865,2.8493,2.9753,3.9652,0.0267,469.9351,37.4414,43.4398,58.3806,24.1084,90.2278,741.7539,41.2145,normal,none
2026-08-26 13:27:36,M1A,M1A-02,V2,A1,5.729,80.0,36.9,40.999,28.8821,Zeytinburnu,False,0.0383,0.1207,0.1487,0.245,2.2254,2.8229,3.1907,0.0285,509.3422,37.0692,42.3655,58.4391,23.9068,85.476,751.6352,47.7563,normal,none
2026-08-26 13:27:36,M1A,M1A-02,V2,A2,5.729,80.0,25.1,40.999,28.8821,Zeytinburnu,False,0.1205,0.0861,0.1559,0.0746,2.8907,2.8393,3.4224,0.0272,591.5542,37.6287,43.2794,57.9993,24.1121,90.1158,746.6387,50.5825,normal,none
2026-08-26 13:27:36,M1B,M1B-01,V1,A1,1.4,79.2,36.0,41.035,28.8593,Üçyüzlü,False,0.0854,0.0397,0.0998,0.299,4.1349,3.0948,3.1891,0.0283,473.7105,36.3151,44.7962,60.2695,24.0408,156.5157,742.1529,53.2742,normal,none
2026-08-26 13:27:36,M1B,M1B-01,V1,A2,1.4,79.2,41.0,41.035,28.8593,Üçyüzlü,False,0.0406,0.0943,0.1357,0.1069,2.8108,2.8168,3.3938,0.026,498.0352,37.0367,42.831,59.148,23.9056,158.3736,753.8744,48.7532,normal,none
2026-08-26 13:27:36,M1B,M1B-01,V2,A1,1.4,79.2,34.3,41.035,28.8593,Üçyüzlü,False,0.0063,0.054,0.0705,0.1738,3.7334,2.6686,4.3002,0.027,435.7598,37.8713,43.9138,60.6016,24.2037,146.0406,745.782,43.8591,normal,none
2026-08-26 13:27:36,M1B,M1B-01,V2,A2,1.4,79.2,39.1,41.035,28.8593,Üçyüzlü,False,0.0265,0.065,0.1166,0.1211,2.8284,2.7374,3.7161,0.0291,477.9347,36.874,43.7811,64.4182,24.0164,178.3458,743.5351,44.472,motor_fault,mild
2026-08-26 13:27:36,M2,M2-01,V1,A1,0.845,64.8,30.3,41.0111,28.9584,Yenikapı,False,0.0523,0.0346,0.0159,0.1548,3.0903,2.8376,3.291,0.0268,475.8722,36.5842,45.7811,59.0455,24.1702,176.8005,749.1381,42.9861,normal,none
2026-08-26 13:27:36,M2,M2-01,V1,A2,0.845,64.8,33.2,41.0111,28.9584,Yenikapı,False,0.0018,0.0461,0.0424,0.0343,3.7884,3.2401,3.5936,0.0248,447.1845,36.6972,45.6521,61.455,24.015,187.2901,750.0232,37.4608,normal,none
2026-08-26 13:27:36,M2,M2-01,V2,A1,0.845,64.8,34.0,41.0111,28.9584,Yenikapı,False,0.1056,0.0754,0.1101,0.1895,4.3853,2.7098,3.5355,0.0221,542.4435,36.3529,45.3082,58.967,23.8707,191.5406,748.5883,48.8993,normal,none
2026-08-26 13:27:36,M2,M2-01,V2,A2,0.845,64.8,36.0,41.0111,28.9584,Yenikapı,False,0.0842,0.0793,0.1318,0.1249,3.1276,2.8199,2.9937,0.024,500.3957,36.5997,46.0378,59.486,23.9441,195.6157,750.7208,51.5961,normal,none
2026-08-26 13:27:36,M2,M2-02,V1,A1,7.672,0.0,25.1,41.0645,28.9927,Gayrettepe,True,0.0515,0.0,0.0475,0.0,3.065,2.7604,2.2494,0.0066,538.0456,37.5279,54.3095,56.1147,23.9166,17.6162,753.3345,35.8967,normal,none
